attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
0,One component of a data plan,TEXT,nan,2,PAR,PRO
1,Pixar title character,NEMO,1,2,NEMO,LOU
2,Plot of land,TRACT,nan,2,EDEN,ACRE
3,Names in someone's honor,DEDICATES,nan,2,ELF,SLAV
4,Batman's home,GOTHAM,nan,2,ERIN,ITALIA
5,"Thailand, before 1939",SIAM,nan,2,LAOS,IRAN
6,Calf muscle,SOLEUS,nan,2,REP,NTH
7,Bewitched,RAPT,nan,2,MET,HAS
8,Back to?,FRO,nan,2,AFT,RETRO
9,Bangkok resident,THAI,1,2,THAI,ARAB
10,Jewel,GEM,nan,2,AMP,MENU
11,"Breakfast, lunch or dinner",MEAL,nan,2,TACO,STEW
12,Shakespearean duel overseer,OSRIC,nan,2,ASCAP,RAYE
13,Slowpoke,TURTLE,nan,2,EASE,SASS
14,Didn't stop,WENT,nan,2,RAN,SAT
15,Waste carrier,SEWER,nan,2,TAR,ENAMEL
16,Talkativeness,LOQUACITY,nan,2,WAN,ASHEN
17,One meter start?,HEXA,nan,2,TELE,TOE
18,Grassy plain,LLANO,1,2,LLANO,SEA
19,Washroom tub,BASIN,nan,2,TENT,SPA
20,Party times,EVES,2,2,ERAS,EVES
21,"Jersey Shore county, appropriately",OCEAN,nan,2,ASP,ELK
22,U.S.N. clerk: Abbr.,YEO,nan,2,LTS,SENS
23,Belief,CREDO,nan,2,DIN,TON
24,Euro dispenser,BANCO,nan,2,SONAR,VAN
25,"""Who?,"" e.g.",QUERY,nan,2,ADAGE,OATER
26,Operatives,AGENTS,nan,2,WAN,ASHEN
27,Naval chart abbr.,STR,nan,2,USS,EST
28,Word in many Catholic church names,LADY,nan,2,NEE,SHE
29,Throw a barb at,ZING,nan,2,RILE,SEAR
30,"""Sketches by ___"" (1836 book)",BOZ,nan,2,ILSA,GAL
31,One headed for a hitching post?,ELOPER,nan,2,SCAB,UMP
32,Covered,COATED,nan,2,GOT,ENDED
33,Underground systems,METROS,nan,2,REEFS,SLOTHS
34,Cotton press output,BALE,nan,2,ACIDS,PESTS
35,"""Here's a thought ...""",SAY,nan,2,ALAS,YES
36,Pub pints,ALES,1,2,ALES,OARS
37,Where a kookaburra lives,OUTBACK,nan,2,PIER,ZOO
38,Bridge,JOIN,nan,2,ACE,EAST
39,Playful aquatic mammal,OTTER,1,2,OTTER,ORCA
40,Cop,THIEVE,nan,2,TRY,PAN
41,Homer's neighbor,NED,nan,2,RIO,ERIN
42,Player at home,STEREO,nan,2,SEA,MAINE
43,Sports org. with a tour,PGA,1,2,PGA,USO
44,Expensive coat?,GILT,nan,2,FUR,OTTER
45,"""Rockaria!"" band, briefly",ELO,1,2,ELO,SNL
46,Bit of shattered glass,SHARD,nan,2,ASH,AROMA
47,Wood in Lucius Malfoy's wand,ELM,nan,2,OTTER,ORCA
48,Choose,OPT,nan,2,GET,KNOW
49,"""Let us _____""",PRAY,nan,2,ITS,THAT
50,Beaker,GLASS,nan,2,SPED,RAN
51,BlackBerry nos.,TELS,nan,2,CCS,PTS
52,How crowds move,ENMASSE,nan,2,MEEK,AGOG
53,"""30 Rock"" star Fey",TINA,1,2,TINA,LANA
54,Dyeing plant,ANIL,nan,2,ALOE,MOSS
55,Gives an order,RANKS,nan,2,OKS,AWES
56,"One-quarter of an H, in Morse code",DIT,nan,2,ERA,EMAIL
57,Ornate architectural style,BAROQUE,nan,2,DECO,IONIC
58,Physicist Fermi,ENRICO,nan,2,APSE,IRAN
59,Off! ingredient,DEET,nan,2,NEON,ALOE
60,Olympic racers,LUGES,nan,2,OBOES,SLEDS
61,Aromatic salves,BALMS,nan,2,IMPS,NEONS
62,Word on an old gas pump,ETHYL,nan,2,ATOM,ESS
63,Tiredness,FATIGUE,nan,2,WAN,ASHEN
64,Atty.-to-be's exam,LSAT,1,2,LSAT,ORAL
65,Streetcar,TRAM,nan,2,WEE,OLD
66,Needle,RIB,nan,2,RILE,IRK
67,Professional runner?,POL,1,2,POL,AIDE
68,"""Common Sense"" writer",PAINE,nan,2,POE,SAKI
69,Screen role for Skippy the dog,ASTA,1,2,ASTA,ODIE
70,Equestrian competition,DRESSAGE,nan,2,MESS,GALA
71,Something to hang your hat on,PEG,nan,2,REEL,LASSO
72,Half of a round trip,RETURN,nan,2,EGO,LSD
73,Goat's call,MAA,nan,2,MEOW,MOO
74,Detrol prescriber's field,UROLOGY,nan,2,MANE,OIL
75,Wheels for big wheels,LIMOS,nan,2,LIMO,TRAM
76,One concerned with el niño,MADRE,nan,2,LUNA,AJAX
77,Like the month of May?,MERRY,nan,2,HEP,OVER
78,Granada gold,ORO,2,2,ATLAS,ORO
79,"Baby seat, say",LAP,2,2,AISLE,LAP
80,Mem. of the A.B.A.,ATT,nan,2,CSA,ASSN
81,Theater sound,SHH,nan,2,ROAR,BAM
82,Prefix with issue,NON,nan,2,TELE,ECO
83,"Decorated, as a cake",ICED,nan,2,SWAM,SPED
84,Hotfoot it,SCOOT,nan,2,SNAG,TEAR
85,"Sieve, essentially",MESH,nan,2,WEED,STEW
86,Muchacho,NINO,nan,2,TEES,IRONS
87,___ boom,SONIC,nan,2,SAN,SIS
88,"""Don't Be Cruel"" vis-à-vis ""Hound Dog""",ASIDE,nan,2,SAL,RITA
89,Identical,SELFSAME,nan,2,TWIN,ELF
90,"___ Accords, 1993",OSLO,1,2,OSLO,AMES
91,Face-saver?,MASK,nan,2,SNOW,ASH
92,"Beat, but barely",EDGE,1,2,EDGE,FED
93,Kind of engr.,ELEC,nan,2,INTL,IRREG
94,Mideast grp.,PLO,2,2,UAR,PLO
95,P.M. known as the Iron Lady,MEIR,nan,2,PETE,EGAN
96,Flock members,LAICS,nan,2,KIN,ANTS
97,Smallest prime,TWO,nan,2,CEE,COUP
98,Credit to a reliever,SAVE,nan,2,NEON,RNA
99,Bassoon duet?,REEDS,nan,2,PESO,AGUA
100,Cameo gem,ONYX,nan,2,OPAL,IRIS
101,Not quite shut,AJAR,1,2,AJAR,ICED
102,Cast out,EGESTED,nan,2,ALLOT,DIS
103,Lion tamer's workplace,CAGE,nan,2,KNEE,LAB
104,Garden party?,ADAM,nan,2,TEA,BEE
105,Currency unit taken out of circulation in 1953,RIN,nan,2,EURO,YEN
106,"Burns and Allen, e.g.",POETS,nan,2,DUO,ORBS
107,Author Santha Rama ___,RAU,1,2,RAU,KAYE
108,Snack bar,GRANOLA,nan,2,OLEO,TACO
109,Swimmer's path,LANE,nan,2,ARC,TAO
110,Defeat decisively,DRUB,nan,2,ANGEL,ACE
111,Condo building employees,DOORMEN,nan,2,ALES,ANTS
112,Like a more-than-full spoonful,HEAPING,nan,2,SOOTY,LURID
113,Successes,WINS,nan,2,ADS,INS
114,Gypsy people,ROMA,nan,2,TSARS,ASPS
115,"""California Suite"" star",ALDA,nan,2,ISAAK,ASTAIRE
116,Couldn't hide one's astonishment,GAPED,nan,2,ELOPED,NIE
117,"""_____ Was a Rollin' Stone"" (1972 hit)",PAPA,1,2,PAPA,ELLE
118,It may be heard after a charge,OLE,nan,2,TONE,ECHO
119,"""Burger, medium, with fries,"" e.g.",ORDER,1,2,ORDER,ADAGE
120,"When said three times, a W.W. II movie",TORA,nan,2,EDT,SHA
121,Philosopher who tutored Nero,SENECA,nan,2,KANT,HUME
122,Eastern tribe,ERIE,nan,2,OTOE,OTO
123,Burrowed,TUNNELED,nan,2,WAN,ASHEN
124,Company that makes the Skyhawk,CESSNA,nan,2,SERTA,AETNA
125,23rd of 24 letters,PSI,nan,2,NEO,USS
126,Long-limbed,LEGGY,nan,2,LATE,ALERT
127,Man first mentioned in Exodus 2,MOSES,nan,2,ORR,AARON
128,Dangerous bit of precipitation,HAILSTONE,nan,2,SMOG,THORN
129,W.W. II-era enlistee,WAC,2,2,RAF,WAC
130,Holiday stamp,SEAL,nan,2,INE,RIP
131,Quite ready,RIPE,nan,2,ACES,ELITE
132,Figure in Santa's workshop,ELF,1,2,ELF,IGOR
133,Many girls' middle names,JOS,nan,2,CASS,MARAT
134,Instructed,BADE,nan,2,SNIT,OATH
135,Old,YORE,nan,2,DEAR,APE
136,Lead-in to line,BASE,nan,2,TELE,ECO
137,Drug source for ancient executions,HEMLOCK,nan,2,ASP,PANDA
138,Not change,STANDPAT,nan,2,EVEN,LATE
139,Lion's kingdom,ANIMALIA,nan,2,NEPAL,MALI
140,Ticks off,STEAMS,nan,2,NETS,ERODES
141,Seahawks stadium name before 2011,QWEST,nan,2,IRENE,NED
142,Polio was his target,SABIN,nan,2,NANA,HUN
143,Locale of Interstate H1,OAHU,1,2,OAHU,UTAH
144,Place for a duck,FEN,nan,2,HOSE,EASEL
145,"First responder, for short",EMT,1,2,EMT,ETS
146,Microsoft man,GATES,nan,2,DEAN,EMCEE
147,To whom a caliph prays,ALLAH,nan,2,ALI,ARES
148,Letters from Greece,TAUS,nan,2,USS,RHOS
149,Fish hawk,OSPREY,nan,2,ERNE,ASP
150,"Leaves in a hot rod, with ""out""",PEELS,nan,2,TEA,ONION
151,Reason to retire,AGE,nan,2,EASE,LIE
152,Swedish auto,SAAB,2,2,SAS,SAAB
153,In a mound,HEAPED,nan,2,NAKED,CHIC
154,Till bill,TEN,1,2,TEN,ONES
155,"The Liberty Tree, for one",ELM,nan,2,TALE,OIL
156,Targets of President Taft,TRUSTS,nan,2,ODES,EGOS
157,"She played Darlene on ""Roseanne""",SARA,nan,2,NAS,PSY
158,Reveries,DREAMS,nan,2,WAN,ASHEN
159,Japanese drama,NOH,1,2,NOH,ABBA
160,Cacao exporter,HAITI,nan,2,IRAN,EIRE
161,Give a noncommittal answer,HEDGE,nan,2,GASP,REFER
162,"Transfers, as funds",REMITS,nan,2,DOGIE,APNEA
163,"June's portrayer in ""Henry & June""",UMA,nan,2,NOLTE,CHER
164,Opening piece,KNOB,nan,2,ANTE,TEN
165,How some packages arrive,COD,nan,2,EEE,ELL
166,Abbr. on some dials,OPER,nan,2,ETC,ASAP
167,Pinot ___,NOIR,nan,2,LAC,VIN
168,Diarist Frank,ANNE,nan,2,DAHL,NIN
169,Lithium and others,METALS,nan,2,MAS,RIOS
170,Country music's ___ Young Band,ELI,nan,2,NED,MAE
171,Public transit system,METRO,nan,2,SONAR,OIL
