attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
0,One component of a data plan,TEXT,nan,3,PAR,PRO,ITEM
1,Pixar title character,NEMO,1,3,NEMO,LOU,EVE
2,Plot of land,TRACT,nan,3,EDEN,ACRE,TARA
3,Names in someone's honor,DEDICATES,nan,3,ELF,SLAV,SWEDE
4,Batman's home,GOTHAM,nan,3,ERIN,ITALIA,TATE
5,"Thailand, before 1939",SIAM,nan,3,LAOS,IRAN,SENOR
6,Calf muscle,SOLEUS,nan,3,REP,NTH,LAT
7,Bewitched,RAPT,nan,3,MET,HAS,ARE
8,Back to?,FRO,nan,3,AFT,RETRO,AGO
9,Bangkok resident,THAI,1,3,THAI,ARAB,INUIT
10,Jewel,GEM,nan,3,AMP,MENU,ICE
11,"Breakfast, lunch or dinner",MEAL,nan,3,TACO,STEW,OMELET
12,Shakespearean duel overseer,OSRIC,nan,3,ASCAP,RAYE,OLES
13,Slowpoke,TURTLE,nan,3,EASE,SASS,ACHE
14,Didn't stop,WENT,nan,3,RAN,SAT,ACTED
15,Waste carrier,SEWER,nan,3,TAR,ENAMEL,THORN
16,Talkativeness,LOQUACITY,nan,3,WAN,ASHEN,PALE
17,One meter start?,HEXA,nan,3,TELE,TOE,AUTO
18,Grassy plain,LLANO,1,3,LLANO,SEA,EDEN
19,Washroom tub,BASIN,nan,3,TENT,SPA,STY
20,Party times,EVES,2,3,ERAS,EVES,EONS
21,"Jersey Shore county, appropriately",OCEAN,nan,3,ASP,ELK,OBOE
22,U.S.N. clerk: Abbr.,YEO,nan,3,LTS,SENS,SER
23,Belief,CREDO,nan,3,DIN,TON,ISM
24,Euro dispenser,BANCO,nan,3,SONAR,VAN,TRAM
25,"""Who?,"" e.g.",QUERY,nan,3,ADAGE,OATER,SAGA
26,Operatives,AGENTS,nan,3,WAN,ASHEN,PALE
27,Naval chart abbr.,STR,nan,3,USS,EST,APO
28,Word in many Catholic church names,LADY,nan,3,NEE,SHE,SIR
29,Throw a barb at,ZING,nan,3,RILE,SEAR,RANT
30,"""Sketches by ___"" (1836 book)",BOZ,nan,3,ILSA,GAL,ARIEL
31,One headed for a hitching post?,ELOPER,nan,3,SCAB,UMP,SIRI
32,Covered,COATED,nan,3,GOT,ENDED,SEEN
33,Underground systems,METROS,nan,3,REEFS,SLOTHS,ESSAYS
34,Cotton press output,BALE,nan,3,ACIDS,PESTS,GELS
35,"""Here's a thought ...""",SAY,nan,3,ALAS,YES,AND
36,Pub pints,ALES,1,3,ALES,OARS,EGGS
37,Where a kookaburra lives,OUTBACK,nan,3,PIER,ZOO,ALTAR
38,Bridge,JOIN,nan,3,ACE,EAST,TIE
39,Playful aquatic mammal,OTTER,1,3,OTTER,ORCA,PEA
40,Cop,THIEVE,nan,3,TRY,PAN,MOVE
41,Homer's neighbor,NED,3,3,RIO,ERIN,NED
42,Player at home,STEREO,nan,3,SEA,MAINE,EDEN
43,Sports org. with a tour,PGA,1,3,PGA,USO,NFL
44,Expensive coat?,GILT,nan,3,FUR,OTTER,FIR
45,"""Rockaria!"" band, briefly",ELO,1,3,ELO,SNL,ABBA
46,Bit of shattered glass,SHARD,nan,3,ASH,AROMA,TAN
47,Wood in Lucius Malfoy's wand,ELM,nan,3,OTTER,ORCA,EROS
48,Choose,OPT,nan,3,GET,KNOW,REFER
49,"""Let us _____""",PRAY,nan,3,ITS,THAT,EVER
50,Beaker,GLASS,nan,3,SPED,RAN,TERSE
51,BlackBerry nos.,TELS,nan,3,CCS,PTS,SECS
52,How crowds move,ENMASSE,nan,3,MEEK,AGOG,AJAR
53,"""30 Rock"" star Fey",TINA,1,3,TINA,LANA,EDNA
54,Dyeing plant,ANIL,3,3,ALOE,MOSS,ANIL
55,Gives an order,RANKS,nan,3,OKS,AWES,AILS
56,"One-quarter of an H, in Morse code",DIT,nan,3,ERA,EMAIL,DOT
57,Ornate architectural style,BAROQUE,nan,3,DECO,IONIC,ASIAN
58,Physicist Fermi,ENRICO,nan,3,APSE,IRAN,SOHO
59,Off! ingredient,DEET,nan,3,NEON,ALOE,TALC
60,Olympic racers,LUGES,nan,3,OBOES,SLEDS,MESAS
61,Aromatic salves,BALMS,nan,3,IMPS,NEONS,ALOES
62,Word on an old gas pump,ETHYL,nan,3,ATOM,ESS,AREA
63,Tiredness,FATIGUE,nan,3,WAN,ASHEN,PALE
64,Atty.-to-be's exam,LSAT,1,3,LSAT,ORAL,PSAT
65,Streetcar,TRAM,nan,3,WEE,OLD,SEXY
66,Needle,RIB,nan,3,RILE,IRK,ELAN
67,Professional runner?,POL,1,3,POL,AIDE,STENO
68,"""Common Sense"" writer",PAINE,nan,3,POE,SAKI,ELIOT
69,Screen role for Skippy the dog,ASTA,1,3,ASTA,ODIE,KEN
70,Equestrian competition,DRESSAGE,nan,3,MESS,GALA,LUAU
71,Something to hang your hat on,PEG,nan,3,REEL,LASSO,CUE
72,Half of a round trip,RETURN,nan,3,EGO,LSD,ARIA
73,Goat's call,MAA,nan,3,MEOW,MOO,BOO
74,Detrol prescriber's field,UROLOGY,nan,3,MANE,OIL,ESSAY
75,Wheels for big wheels,LIMOS,nan,3,LIMO,TRAM,SLED
76,One concerned with el niño,MADRE,nan,3,LUNA,AJAX,AZTEC
77,Like the month of May?,MERRY,nan,3,HEP,OVER,ERGO
78,Granada gold,ORO,2,3,ATLAS,ORO,SOL
79,"Baby seat, say",LAP,2,3,AISLE,LAP,UNIT
80,Mem. of the A.B.A.,ATT,nan,3,CSA,ASSN,ATF
81,Theater sound,SHH,nan,3,ROAR,BAM,SOB
82,Prefix with issue,NON,nan,3,TELE,ECO,ENDO
83,"Decorated, as a cake",ICED,nan,3,SWAM,SPED,HOED
84,Hotfoot it,SCOOT,nan,3,SNAG,TEAR,SMEAR
85,"Sieve, essentially",MESH,nan,3,WEED,STEW,GOO
86,Muchacho,NINO,nan,3,TEES,IRONS,NIPS
87,___ boom,SONIC,nan,3,SAN,SIS,SIRE
88,"""Don't Be Cruel"" vis-à-vis ""Hound Dog""",ASIDE,nan,3,SAL,RITA,RENEE
