attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
0,One component of a data plan,TEXT,nan,5,PAR,PRO,ITEM,USER,REHAB
1,Pixar title character,NEMO,1,5,NEMO,LOU,EVE,ELSIE,ERNIE
2,Plot of land,TRACT,nan,5,EDEN,ACRE,TARA,SEA,EAR
3,Names in someone's honor,DEDICATES,nan,5,ELF,SLAV,SWEDE,SEER,ORATOR
4,Batman's home,GOTHAM,nan,5,ERIN,ITALIA,TATE,EIRE,WACO
5,"Thailand, before 1939",SIAM,nan,5,LAOS,IRAN,SENOR,PERU,EIRE
6,Calf muscle,SOLEUS,nan,5,REP,NTH,LAT,LAW,PEC
7,Bewitched,RAPT,nan,5,MET,HAS,ARE,INTO,GOT
8,Back to?,FRO,nan,5,AFT,RETRO,AGO,LATE,ERE
9,Bangkok resident,THAI,1,5,THAI,ARAB,INUIT,IRANI,LAO
10,Jewel,GEM,nan,5,AMP,MENU,ICE,MESS,CART
11,"Breakfast, lunch or dinner",MEAL,nan,5,TACO,STEW,OMELET,HERO,BLT
12,Shakespearean duel overseer,OSRIC,nan,5,ASCAP,RAYE,OLES,ERS,EEKS
13,Slowpoke,TURTLE,nan,5,EASE,SASS,ACHE,STIR,ROT
14,Didn't stop,WENT,nan,5,RAN,SAT,ACTED,LED,SANG
15,Waste carrier,SEWER,nan,5,TAR,ENAMEL,THORN,AROMA,AXE
16,Talkativeness,LOQUACITY,nan,5,WAN,ASHEN,PALE,RAW,BLAH
17,One meter start?,HEXA,nan,5,TELE,TOE,AUTO,TEN,ANTE
18,Grassy plain,LLANO,1,5,LLANO,SEA,EDEN,RANGE,ARUBA
19,Washroom tub,BASIN,nan,5,TENT,SPA,STY,OVEN,COT
20,Party times,EVES,2,5,ERAS,EVES,EONS,INS,ADS
21,"Jersey Shore county, appropriately",OCEAN,nan,5,ASP,ELK,OBOE,LION,EROS
22,U.S.N. clerk: Abbr.,YEO,nan,5,LTS,SENS,SER,YDS,YRS
23,Belief,CREDO,nan,5,DIN,TON,ISM,ELL,ETTE
24,Euro dispenser,BANCO,nan,5,SONAR,VAN,TRAM,TUBA,CENT
25,"""Who?,"" e.g.",QUERY,nan,5,ADAGE,OATER,SAGA,EPIC,DUET
26,Operatives,AGENTS,nan,5,WAN,ASHEN,PALE,RAW,BLAH
27,Naval chart abbr.,STR,nan,5,USS,EST,APO,MON,LTD
28,Word in many Catholic church names,LADY,nan,5,NEE,SHE,SIR,THE,TRA
29,Throw a barb at,ZING,nan,5,RILE,SEAR,RANT,OOZE,CHAR
30,"""Sketches by ___"" (1836 book)",BOZ,nan,5,ILSA,GAL,ARIEL,ERI,HIS
31,One headed for a hitching post?,ELOPER,nan,5,SCAB,UMP,SIRI,BIC,STORK
32,Covered,COATED,nan,5,GOT,ENDED,SEEN,MADE,OLD
33,Underground systems,METROS,nan,5,REEFS,SLOTHS,ESSAYS,GIGS,PODS
34,Cotton press output,BALE,nan,5,ACIDS,PESTS,GELS,TEETH,PENS
35,"""Here's a thought ...""",SAY,nan,5,ALAS,YES,AND,NAH,OKAY
36,Pub pints,ALES,1,5,ALES,OARS,EGGS,EPEES,OILS
37,Where a kookaburra lives,OUTBACK,nan,5,PIER,ZOO,ALTAR,EAVE,NAPE
38,Bridge,JOIN,nan,5,ACE,EAST,TIE,END,GATE
39,Playful aquatic mammal,OTTER,1,5,OTTER,ORCA,PEA,BOA,ROC
40,Cop,THIEVE,nan,5,TRY,PAN,MOVE,SPEAR,REEL
41,Homer's neighbor,NED,3,5,RIO,ERIN,NED,TATE,OHIO
42,Player at home,STEREO,nan,5,SEA,MAINE,EDEN,UTAH,DEN
43,Sports org. with a tour,PGA,1,5,PGA,USO,NFL,NCAA,NHL
44,Expensive coat?,GILT,nan,5,FUR,OTTER,FIR,ALB,ELM
45,"""Rockaria!"" band, briefly",ELO,1,5,ELO,SNL,ABBA,TLC,ETS
46,Bit of shattered glass,SHARD,nan,5,ASH,AROMA,TAN,OGLE,ALE
47,Wood in Lucius Malfoy's wand,ELM,nan,5,OTTER,ORCA,EROS,EWE,BOA
48,Choose,OPT,nan,5,GET,KNOW,REFER,SEE,INFER
49,"""Let us _____""",PRAY,nan,5,ITS,THAT,EVER,ALONG,WERE
50,Beaker,GLASS,nan,5,SPED,RAN,TERSE,AGED,SHOD
51,BlackBerry nos.,TELS,nan,5,CCS,PTS,SECS,ESTS,YRS
52,How crowds move,ENMASSE,nan,5,MEEK,AGOG,AJAR,EYED,TACIT
53,"""30 Rock"" star Fey",TINA,1,5,TINA,LANA,EDNA,ETTA,ENO
54,Dyeing plant,ANIL,3,5,ALOE,MOSS,ANIL,FERN,ANISE
55,Gives an order,RANKS,nan,5,OKS,AWES,AILS,EBBS,OUSTS
56,"One-quarter of an H, in Morse code",DIT,nan,5,ERA,EMAIL,DOT,RHO,OCTANE
57,Ornate architectural style,BAROQUE,nan,5,DECO,IONIC,ASIAN,EMIRS,EVA
58,Physicist Fermi,ENRICO,nan,5,APSE,IRAN,SOHO,ASIA,ATOM
59,Off! ingredient,DEET,nan,5,NEON,ALOE,TALC,ACID,PEAR
60,Olympic racers,LUGES,nan,5,OBOES,SLEDS,MESAS,EMUS,ELMS
61,Aromatic salves,BALMS,nan,5,IMPS,NEONS,ALOES,URNS,ROAN
62,Word on an old gas pump,ETHYL,nan,5,ATOM,ESS,AREA,AIR,ULNA
63,Tiredness,FATIGUE,nan,5,WAN,ASHEN,PALE,RAW,BLAH
64,Atty.-to-be's exam,LSAT,1,5,LSAT,ORAL,PSAT,GRE,ATM
65,Streetcar,TRAM,nan,5,WEE,OLD,SEXY,ARID,LONE
66,Needle,RIB,nan,5,RILE,IRK,ELAN,SAP,DEAR
67,Professional runner?,POL,1,5,POL,AIDE,STENO,EXEC,AGENT
68,"""Common Sense"" writer",PAINE,nan,5,POE,SAKI,ELIOT,OATES,INGE
69,Screen role for Skippy the dog,ASTA,1,5,ASTA,ODIE,KEN,AESOP,RAYE
70,Equestrian competition,DRESSAGE,nan,5,MESS,GALA,LUAU,STEW,RODEO
71,Something to hang your hat on,PEG,nan,5,REEL,LASSO,CUE,TALE,MANE
72,Half of a round trip,RETURN,nan,5,EGO,LSD,ARIA,ODE,OLDIE
73,Goat's call,MAA,nan,5,MEOW,MOO,BOO,EEK,ARF
74,Detrol prescriber's field,UROLOGY,nan,5,MANE,OIL,ESSAY,REEL,EAVE
75,Wheels for big wheels,LIMOS,nan,5,LIMO,TRAM,SLED,CANOE,BUS
76,One concerned with el niño,MADRE,nan,5,LUNA,AJAX,AZTEC,BOER,SULU
77,Like the month of May?,MERRY,nan,5,HEP,OVER,ERGO,ONE,EVER
78,Granada gold,ORO,2,5,ATLAS,ORO,SOL,LOO,ALPS
79,"Baby seat, say",LAP,2,5,AISLE,LAP,UNIT,SEAT,PEW
