attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
0,One component of a data plan,TEXT,nan,4,PAR,PRO,ITEM,USER
1,Pixar title character,NEMO,1,4,NEMO,LOU,EVE,ELSIE
2,Plot of land,TRACT,nan,4,EDEN,ACRE,TARA,SEA
3,Names in someone's honor,DEDICATES,nan,4,ELF,SLAV,SWEDE,SEER
4,Batman's home,GOTHAM,nan,4,ERIN,ITALIA,TATE,EIRE
5,"Thailand, before 1939",SIAM,nan,4,LAOS,IRAN,SENOR,PERU
6,Calf muscle,SOLEUS,nan,4,REP,NTH,LAT,LAW
7,Bewitched,RAPT,nan,4,MET,HAS,ARE,INTO
8,Back to?,FRO,nan,4,AFT,RETRO,AGO,LATE
9,Bangkok resident,THAI,1,4,THAI,ARAB,INUIT,IRANI
10,Jewel,GEM,nan,4,AMP,MENU,ICE,MESS
11,"Breakfast, lunch or dinner",MEAL,nan,4,TACO,STEW,OMELET,HERO
12,Shakespearean duel overseer,OSRIC,nan,4,ASCAP,RAYE,OLES,ERS
13,Slowpoke,TURTLE,nan,4,EASE,SASS,ACHE,STIR
14,Didn't stop,WENT,nan,4,RAN,SAT,ACTED,LED
15,Waste carrier,SEWER,nan,4,TAR,ENAMEL,THORN,AROMA
16,Talkativeness,LOQUACITY,nan,4,WAN,ASHEN,PALE,RAW
17,One meter start?,HEXA,nan,4,TELE,TOE,AUTO,TEN
18,Grassy plain,LLANO,1,4,LLANO,SEA,EDEN,RANGE
19,Washroom tub,BASIN,nan,4,TENT,SPA,STY,OVEN
20,Party times,EVES,2,4,ERAS,EVES,EONS,INS
21,"Jersey Shore county, appropriately",OCEAN,nan,4,ASP,ELK,OBOE,LION
22,U.S.N. clerk: Abbr.,YEO,nan,4,LTS,SENS,SER,YDS
23,Belief,CREDO,nan,4,DIN,TON,ISM,ELL
24,Euro dispenser,BANCO,nan,4,SONAR,VAN,TRAM,TUBA
25,"""Who?,"" e.g.",QUERY,nan,4,ADAGE,OATER,SAGA,EPIC
26,Operatives,AGENTS,nan,4,WAN,ASHEN,PALE,RAW
27,Naval chart abbr.,STR,nan,4,USS,EST,APO,MON
28,Word in many Catholic church names,LADY,nan,4,NEE,SHE,SIR,THE
29,Throw a barb at,ZING,nan,4,RILE,SEAR,RANT,OOZE
30,"""Sketches by ___"" (1836 book)",BOZ,nan,4,ILSA,GAL,ARIEL,ERI
31,One headed for a hitching post?,ELOPER,nan,4,SCAB,UMP,SIRI,BIC
32,Covered,COATED,nan,4,GOT,ENDED,SEEN,MADE
33,Underground systems,METROS,nan,4,REEFS,SLOTHS,ESSAYS,GIGS
34,Cotton press output,BALE,nan,4,ACIDS,PESTS,GELS,TEETH
35,"""Here's a thought ...""",SAY,nan,4,ALAS,YES,AND,NAH
36,Pub pints,ALES,1,4,ALES,OARS,EGGS,EPEES
37,Where a kookaburra lives,OUTBACK,nan,4,PIER,ZOO,ALTAR,EAVE
38,Bridge,JOIN,nan,4,ACE,EAST,TIE,END
39,Playful aquatic mammal,OTTER,1,4,OTTER,ORCA,PEA,BOA
40,Cop,THIEVE,nan,4,TRY,PAN,MOVE,SPEAR
41,Homer's neighbor,NED,3,4,RIO,ERIN,NED,TATE
42,Player at home,STEREO,nan,4,SEA,MAINE,EDEN,UTAH
