attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
0,One component of a data plan,TEXT,nan,40,PAR,PRO,ITEM,USER,REHAB,TRADE,TEEN,LOSS,REP,SCAM
1,Pixar title character,NEMO,1,40,NEMO,LOU,EVE,ELSIE,ERNIE,ELMO,ESAU,MATE,AHAB,ROO
2,Plot of land,TRACT,nan,40,EDEN,ACRE,TARA,SEA,EAR,SET,ASIA,NILE,LOT,DEN
3,Names in someone's honor,DEDICATES,nan,40,ELF,SLAV,SWEDE,SEER,ORATOR,SERB,RABBI,ALEUT,DINO,TWIN
4,Batman's home,GOTHAM,nan,40,ERIN,ITALIA,TATE,EIRE,WACO,PISA,SELMA,TARA,SOHO,MANOR
5,"Thailand, before 1939",SIAM,nan,40,LAOS,IRAN,SENOR,PERU,EIRE,UTAH,CASA,HERR,SAMOA,SRI
6,Calf muscle,SOLEUS,nan,40,REP,NTH,LAT,LAW,PEC,TECH,CAL,SINE,ARTS,CARTE
7,Bewitched,RAPT,nan,40,MET,HAS,ARE,INTO,GOT,ETA,XED,HAD,EAST,ANTE
8,Back to?,FRO,nan,40,AFT,RETRO,AGO,LATE,ERE,EAST,ONCE,RARE,AND,STERN
9,Bangkok resident,THAI,1,40,THAI,ARAB,INUIT,IRANI,LAO,HOPI,SERB,ALEUT,OTOE,ARABS
10,Jewel,GEM,nan,40,AMP,MENU,ICE,MESS,CART,IDS,EPEES,SEINE,HOSE,TAPE
11,"Breakfast, lunch or dinner",MEAL,38,40,TACO,STEW,OMELET,HERO,BLT,SALAD,MELT,TOY,ALPO,WRAP
12,Shakespearean duel overseer,OSRIC,nan,40,ASCAP,RAYE,OLES,ERS,EEKS,AWS,ISH,OHS,BAHS,AHS
13,Slowpoke,TURTLE,nan,40,EASE,SASS,ACHE,STIR,ROT,RASH,RIP,SNAG,NAG,PALE
14,Didn't stop,WENT,15,40,RAN,SAT,ACTED,LED,SANG,SPED,RODE,OWED,ATE,WON
15,Waste carrier,SEWER,nan,40,TAR,ENAMEL,THORN,AROMA,AXE,TARP,ASTHMA,VIAL,MOP,AMOEBA
16,Talkativeness,LOQUACITY,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
17,One meter start?,HEXA,nan,40,TELE,TOE,AUTO,TEN,ANTE,UNI,ONE,CAB,IDEA,NOON
18,Grassy plain,LLANO,1,40,LLANO,SEA,EDEN,RANGE,ARUBA,BARN,ALTAR,YARD,PIER,OVEN
19,Washroom tub,BASIN,nan,40,TENT,SPA,STY,OVEN,COT,SOD,VAT,EASEL,SILO,SHED
20,Party times,EVES,2,40,ERAS,EVES,EONS,INS,ADS,AGES,DOS,AEONS,AMS,UPS
21,"Jersey Shore county, appropriately",OCEAN,nan,40,ASP,ELK,OBOE,LION,EROS,SOL,IDOL,DOE,OWL,ATLAS
22,U.S.N. clerk: Abbr.,YEO,nan,40,LTS,SENS,SER,YDS,YRS,DRS,PTS,SGT,COS,CPO
23,Belief,CREDO,nan,40,DIN,TON,ISM,ELL,ETTE,TONE,ITEM,SMOG,DRIP,ECLAT
24,Euro dispenser,BANCO,nan,40,SONAR,VAN,TRAM,TUBA,CENT,SEMI,URN,ESS,SLED,BUS
25,"""Who?,"" e.g.",QUERY,nan,40,ADAGE,OATER,SAGA,EPIC,DUET,SATIRE,OPERA,IDIOM,MOTTO,CAROL
26,Operatives,AGENTS,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
27,Naval chart abbr.,STR,nan,40,USS,EST,APO,MON,LTD,ESQ,ALA,FRI,ETAL,STE
28,Word in many Catholic church names,LADY,nan,40,NEE,SHE,SIR,THE,TRA,ALL,HER,HIS,MAAM,OUI
29,Throw a barb at,ZING,nan,40,RILE,SEAR,RANT,OOZE,CHAR,REEK,STEW,MASH,SCORN,SEEP
30,"""Sketches by ___"" (1836 book)",BOZ,13,40,ILSA,GAL,ARIEL,ERI,HIS,NOEL,SAM,LAI,MARIA,ART
31,One headed for a hitching post?,ELOPER,nan,40,SCAB,UMP,SIRI,BIC,STORK,RACER,TORO,YOND,SEAL,CRAYOLA
32,Covered,COATED,nan,40,GOT,ENDED,SEEN,MADE,OLD,AWED,HAD,STAID,RAN,APT
33,Underground systems,METROS,nan,40,REEFS,SLOTHS,ESSAYS,GIGS,PODS,GTS,JEEPS,CRYPTS,WOKS,CLAIRE
34,Cotton press output,BALE,nan,40,ACIDS,PESTS,GELS,TEETH,PENS,KEYS,DYES,SINS,ERGS,HATS
35,"""Here's a thought ...""",SAY,nan,40,ALAS,YES,AND,NAH,OKAY,TIS,NOT,THAT,YEAH,SEE
36,Pub pints,ALES,1,40,ALES,OARS,EGGS,EPEES,OILS,SPAS,RYES,OAR,LUAU,ALE
37,Where a kookaburra lives,OUTBACK,nan,40,PIER,ZOO,ALTAR,EAVE,NAPE,SPA,ATTIC,GYM,DEN,LOFT
38,Bridge,JOIN,nan,40,ACE,EAST,TIE,END,GATE,OPINE,SPAN,NET,RIM,REST
39,Playful aquatic mammal,OTTER,1,40,OTTER,ORCA,PEA,BOA,ROC,EEL,ORC,ASH,SMEE,EMU
40,Cop,THIEVE,nan,40,TRY,PAN,MOVE,SPEAR,REEL,ODOR,PROD,TASTE,HIDE,SPOT
41,Homer's neighbor,NED,3,40,RIO,ERIN,NED,TATE,OHIO,IOWA,LALA,SIAM,TINA,SID
42,Player at home,STEREO,nan,40,SEA,MAINE,EDEN,UTAH,DEN,ISLE,SINAI,ROME,TARA,OAHU
43,Sports org. with a tour,PGA,1,40,PGA,USO,NFL,NCAA,NHL,NBA,NASA,BSA,PTA,ABA
44,Expensive coat?,GILT,nan,40,FUR,OTTER,FIR,ALB,ELM,LLAMA,OLEO,ELK,RAM,EDAM
45,"""Rockaria!"" band, briefly",ELO,1,40,ELO,SNL,ABBA,TLC,ETS,NPR,ENO,USO,ONO,NBA
